# generated_at=2026-06-01T02:31:20.876348+00:00
# sonnet_model=claude-sonnet-4-6
# openai_judge_model=gpt-5.2
# gemini_judge_model=gemini-3.5-flash
# prompt_version=v1
# tier=trust_llm
pair_id,cosine_sim,sim_bucket,verdict_sonnet,reason_sonnet,verdict_openai,reason_openai,verdict_gemini,reason_gemini,ensemble_majority,ensemble_confidence,human_label,final_label,disagreement_flag,item_a_id,item_b_id,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,shared_clients
p0011,0.2938305735588074,"[0.20, 0.40)",DIFFERENT,"Item A discusses QUAN's investment strategy in relation to Apple's exploration of 3D printing, while Item B covers ESCORT Live's ticket protection app achieving a top 10 ranking on Apple's App Store — these are entirely different news events involving different primary entities.",DIFFERENT,"Item A concerns QUAN and Apple potentially using 3D printing, while Item B is about the ESCORT Live ticket protection app’s App Store ranking, describing unrelated events and entities.",DIFFERENT,"Item A discusses Apple's potential interest in 3D printing in relation to QUAN, while Item B is about a specific app achieving a top ranking on Apple's App Store.",DIFFERENT,3_of_3,,DIFFERENT,False,18184d94-8d12-52d7-abe6-69578f5937ac,f142cb76-18b2-57f0-b3fd-a598c48c6db7,QUAN Validates Its Strategy As Apple Contemplates 3D Printing,,2013-08-05 00:00:00,ESCORT Liveâ¢ Ticket Protection App Achieves Top 10 Ranking on Apple's App Store,,2013-08-06 00:00:00,['Apple']
p0012,0.3395113945007324,"[0.20, 0.40)",DIFFERENT,"Item A covers Walmart's legal history of bribery, sex bias, and overtime suits in the context of a U.S. probe into Mexico bribery, while Item B is about Walmart's efforts to revitalize urban wildlife habitats — these are entirely different news events.",DIFFERENT,"Item A concerns a U.S. bribery probe into Wal-Mart’s Mexico operations and related legal issues, while Item B is about Walmart’s efforts to revitalize urban wildlife habitats, a separate event.",DIFFERENT,"Item A discusses a U.S. probe into possible bribery by Walmart in Mexico and its history of legal conflicts, while Item B is about Walmart's efforts to revitalize urban wildlife habitats.",DIFFERENT,3_of_3,,DIFFERENT,False,1388e4a3-db2c-5ae2-a60d-f211efa3e35a,53814ddc-aaed-55ee-b8cc-0e2b349b6aa8,"Wal-Mart Probe Follows Decade of Sex Bias, Overtime Suits","A U.S. probe of possible bribery in
Mexico by a Wal-Mart Stores Inc. (WMT) unit to boost store growth
follows more than a decade of allegations that the company
violated laws on illegal immigrant workers, overtime, gender
bias and preservation of evidence in pursuit of larger profits. The world’s largest retailer has been frequently sued by
the government, its own employees and its customers in cases
that have also included accusations of corruption, as well as
discrimination and destruction of evidence. “Wal-Mart’s had a long history of legal conflict because
they have a way of doing business",2012-04-24 04:00:00,Walmart Helps To Revitalize Urban Wildlife Habitats,,2012-04-27 00:00:00,['Walmart']
p0013,0.37373560667037964,"[0.20, 0.40)",DIFFERENT,"Item A is a research/analysis piece on Citigroup and Bank of America, while Item B is about Greif Inc. management presenting at a Bank of America Merrill Lynch conference — these are entirely different news events involving different primary entities and subjects.",DIFFERENT,"Item A is an analysis piece about Citigroup and Bank of America, while Item B announces Greif Inc management presenting at a Bank of America Merrill Lynch conference, involving a different primary company and event.",DIFFERENT,"Item A is a research and analysis report on Citigroup and Bank of America, while Item B is an announcement about Greif Inc presenting at a Bank of America Merrill Lynch conference.",DIFFERENT,3_of_3,,DIFFERENT,False,731370ff-7ef5-5a56-962c-765376e82e75,7e9fad4b-caf0-57bc-8bfd-49cfc61ceeb7,Direction Change Ahead - Research & Analysis on Citigroup Inc. and Bank of America Corporation,,2012-08-27 00:00:00,Greif Inc Management to Present at Bank of America Merrill Lynch 2012 Global Industrials & Materials Conference,,2012-08-30 00:00:00,['Bank of America']
p0014,0.39466556906700134,"[0.20, 0.40)",DIFFERENT,"Item A is a Zacks analyst blog roundup covering multiple companies (RBS, JPMorgan, Citigroup, Goldman Sachs, Gap), while Item B specifically reports on U.S. credit default swap movements and Goldman Sachs selling $1 billion in floating-rate notes — these are distinct news events.",DIFFERENT,"Item A is a Zacks analyst blog roundup highlighting several companies, while Item B reports on U.S. credit default swap spreads rising and Goldman Sachs issuing $1 billion in floating-rate notes.",DIFFERENT,"Item A is a general analyst blog roundup highlighting multiple companies, while Item B is a specific market report about U.S. credit swaps and a bond sale by Goldman Sachs.",DIFFERENT,3_of_3,,DIFFERENT,False,68321422-1755-52a3-b770-af4982d7a08b,5786d3b9-fb84-5703-90a2-bb851f18fcba,"The Zacks Analyst Blog Highlights: Royal Bank of Scotland Group, JPMorgan Chase, Citigroup, Goldman Sachs Group and Gap",,2013-11-11 00:00:00,Credit Swaps in U.S. Rise; Goldman Sachs Sells Five-Year Notes,"A gauge of U.S. company credit risk
rose as signs of an improving economy fueled speculation that
the Federal Reserve will reduce stimulus sooner than estimated.
 Goldman Sachs Group Inc. (GS) sold $1 billion of floating-rate bonds. The Markit CDX North American Investment Grade Index, a
credit-default swaps benchmark that investors use to hedge
against losses or to speculate on creditworthiness, increased
1.5 basis points from Nov. 8 to 73.3 basis points as of 4:24
p.m. in New York , according to prices compiled by Bloomberg.
Bond markets were closed yesterday in the U.S. for the Veterans
Day",2013-11-12 21:44:12,['Goldman Sachs']
p0015,0.3889137804508209,"[0.20, 0.40)",DIFFERENT,"Item A is about an investment service previewing earnings for multiple companies including Amazon, while Item B is about the launch of App Annie for Amazon amid the global expansion of the Amazon Appstore — these are entirely different news events.",DIFFERENT,"Item A is an investment service’s preview of upcoming earnings for multiple companies including Amazon, while Item B concerns the launch of App Annie for Amazon tied to Amazon Appstore expansion, which is a separate event.",DIFFERENT,"Item A is an earnings preview for Amazon and other companies, while Item B is about the launch of App Annie for Amazon.",DIFFERENT,3_of_3,,DIFFERENT,False,1bb5f745-e9b2-52be-a95d-61e948482544,794d1ca5-f4cf-5e2e-a5e7-1c0f5e2fedea,"Leading Investment Service Previews Earnings for Amazon.com, Deckers, Yum Brands, Starbucks & Others",,2013-04-23 00:00:00,App Annie for Amazon Launches Amid Global Expansion of Amazon Appstore,,2013-04-25 00:00:00,['Amazon']
p0016,0.354886919260025,"[0.20, 0.40)",DIFFERENT,"Item A is a broad market leaders roundup from February 21 covering multiple companies, while Item B is a specific story from February 24 about Wal-Mart signing a deal for its first L.A. Neighborhood Market location — these are distinct news events.",DIFFERENT,"Item A is a broad 'Tuesday Leaders' market movers roundup covering multiple companies including Wal-Mart, while Item B is specifically about Wal-Mart signing a deal for its first Los Angeles Neighborhood Market.",DIFFERENT,"Item A is a general daily market leaders summary from February 21, while Item B is a specific corporate announcement regarding Wal-Mart signing a deal for its first L.A. Neighborhood Market on February 24.",DIFFERENT,3_of_3,,DIFFERENT,False,a2326b33-e2cc-51c8-99e6-d00a22659cec,338a367a-bae6-51a5-b02b-59f3f563e15a,"Tuesday Leaders: Weatherford Int'l Ltd., Bank of America, Wal-Mart Stores Inc., General Electric Co., Alcatel-Lucent, Delta Air Li",,2012-02-21 00:00:00,UPDATE 2-Wal-Mart inks deal for first L.A. Neighborhood Market,,2012-02-24 00:00:00,['Walmart']
p0017,0.2625059187412262,"[0.20, 0.40)",DIFFERENT,"Item A covers Japan's Economy Minister urging the BOJ to clarify its inflation policy, while Item B covers the Chilean peso weakening due to declining copper prices and European debt concerns — these are entirely unrelated news events involving different countries, entities, and topics.",DIFFERENT,"Item A is about Japan’s economy minister urging clearer BOJ inflation targeting, while Item B covers the Chilean peso weakening due to copper declines and European debt concerns.",DIFFERENT,"Item A discusses Japanese monetary policy and the Bank of Japan, while Item B focuses on the Chilean peso and copper prices.",DIFFERENT,3_of_3,,DIFFERENT,False,fea9ded8-4d65-54f2-833d-976dbe87f559,625f2985-dc35-554b-8a23-b705c7bea93c,Economy Minister Furukawa Calls for More Clarity on BOJ Inflation Policy,"The Bank of Japan should communicate
its inflation goal more clearly, Japanese Economy Minister
Motohisa Furukawa said as the central bank comes under pressure
to halt deflation. “It’s desirable for the BOJ to consider whether there’s a
better way for the public to understand its inflation policy,”
Furukawa said on NHK’s Sunday Debate program today. Opposition party members last month called for Japan ’s
central bank to emulate the Federal Reserve ’s decision to set a
firm inflation target of 2 percent. Furukawa’s remarks indicate
the government wants the BOJ to take a more aggressive stance,
",2012-02-12 07:45:14,Chilean Peso Weakens as Copper Declines on European Debt Concern,"Chile’s peso headed to its longest
losing streak in two months on declining copper prices and calls
for the central bank to weaken the currency. The peso weakened 0.5 percent to 482.15 per U.S. dollar as
of 10:30 a.m. in Santiago, poised for its third day of declines,
the longest stretch since mid-December. The Bloomberg JPMorgan
Latin American Currency Index fell 0.2 percent today. Copper slid for a third day, pushed lower today after
Moody’s Investors Service cut ratings on six European countries
including Italy . Euro area finance ministers meet tomorrow in
Brussels to decide on a rescue pa",2012-02-14 13:50:38,['JPMorgan']
p0018,0.34647175669670105,"[0.20, 0.40)",DIFFERENT,"Item A is about Twitter and privacy advocates reacting to a guilty plea in an Occupy-related case, while Item B is about Yahoo revamping its Flickr app to compete with Facebook and Twitter for mobile users — these are entirely different news events.",DIFFERENT,"Item A concerns a legal/privacy issue related to an Occupy case and Twitter, while Item B is about Yahoo revamping its Flickr mobile app under CEO Marissa Mayer.",DIFFERENT,"Item A describes a legal and privacy case involving Twitter and an Occupy Wall Street protester, while Item B describes Yahoo's product update for its Flickr mobile application.",DIFFERENT,3_of_3,,DIFFERENT,False,ff421a09-8ea6-5688-801e-a977b1d1a800,38025a59-e2e2-5003-a713-6ad2fdb7882e,"Twitter, privacy advocates eye Occupy case after guilty plea",,2012-12-12 00:00:00,Yahoo Retools Flickr as CEO Chases Facebook to Twitter,"Yahoo Inc. (YHOO) is revamping its Flickr
photo application for smartphones as Chief Executive Officer
Marissa Mayer vies with Facebook Inc. (FB) and Twitter Inc. for
mobile users. An upgraded version of Flickr introduced today for Apple
Inc. (AAPL) ’s iPhone lets users share images with groups as well as
edit, crop and apply color filters to photos, Brett Wayn, a vice
president and general manager at Sunnyvale, California-based
Yahoo, said in an interview. As a growing number of consumers use smartphone cameras to
document their daily lives and share events with friends, Mayer
is upgrading Fl",2012-12-12 14:02:56,['Twitter']
p0019,0.38631728291511536,"[0.20, 0.40)",DIFFERENT,"Item A is about Verizon's 2013 capital expenditure guidance being flat with 2012, while Item B is about MTPCS participating in Verizon Wireless' LTE in Rural America Program — these are distinct news events involving different primary entities and topics.",DIFFERENT,"Item A is about Verizon’s guidance that 2013 capital expenditures will be flat versus 2012, while Item B concerns MetroPCS participating in Verizon Wireless’ LTE in Rural America program, a separate partnership initiative.",DIFFERENT,"Item A is about Verizon's 2013 capital expenditure forecast, while Item B is about MTPCS participating in Verizon Wireless' LTE in Rural America Program.",DIFFERENT,3_of_3,,DIFFERENT,False,d048d57c-4c4b-551d-95e8-09272c4d8375,83787756-8da8-50e0-a689-afb2a575af3e,BRIEF-Verizon sees 2013 capex flat with 2012,,2012-11-08 00:00:00,MTPCS to Participate in Verizon Wireless' LTE in Rural America Program,,2012-11-09 00:00:00,['Verizon']
p0020,0.3611389398574829,"[0.20, 0.40)",DIFFERENT,"Item A is about Equinix presenting at investor conferences hosted by Morgan Stanley and Raymond James, while Item B is about a panel ordering Morgan Stanley to pay $1.5 million to two brokers — these are entirely different events involving different primary entities and subjects.",DIFFERENT,"Item A is about Equinix presenting at investor conferences, while Item B concerns an arbitration panel ordering Morgan Stanley to pay brokers, which are unrelated events.",DIFFERENT,"Item A describes Equinix's upcoming presentations at investor conferences, while Item B describes an arbitration panel ordering Morgan Stanley to pay $1.5 million to two brokers.",DIFFERENT,3_of_3,,DIFFERENT,False,b8c5c211-b430-5d08-9b61-3d96aafd1903,8ca2c046-cc4f-552b-9e75-2941b5c4bb60,Equinix to Present at Morgan Stanley and Raymond James Investor Conferences,,2013-02-25 00:00:00,Panel orders Morgan Stanley to pay $1.5 mln to two brokers,,2013-02-27 00:00:00,['Morgan Stanley']
