# supplemental >72h same-client slice | models: sonnet=claude-sonnet-4-6 openai=gpt-5.2 gemini=gemini-3.5-flash | prompt=v1 | seed=42
pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,time_gap_hours,gap_bucket,shared_clients,item_a_title,item_a_lede,item_a_published_at,item_b_title,item_b_lede,item_b_published_at,is_boilerplate_pair,verdict_sonnet,verdict_openai,verdict_gemini,final_label
supp0010,d9ec171e-da2d-5fde-95c9-e125edd4f712,f3a7d4b8-0744-577c-8357-a2059a766515,0.42149287462234497,"[0.4, 0.55)",120.0,3-7d,Microsoft,Microsoft Showcases Momentum in Devices and Services at Annual Shareholder Meeting,,2012-11-28 00:00:00+00:00,U.S. Teachers Awarded at Microsoft's 2012 Global Forum,,2012-12-03 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0011,a839949f-3a0e-521d-be0c-f7c35f77ae83,6a1da61a-daa9-5808-984d-51aa5c21ab78,0.46743765473365784,"[0.4, 0.55)",223.99527777777777,7-14d,Bank of America,"Treasuries Deliver Loss as High-Yield Bonds, Stocks Rise","Treasuries are falling in 2013 while
high-yield bonds and stocks set records, reflecting demand for
riskier assets as the Federal Reserve promises to stick to its
program of quantitative easing to spur growth. Government debt has slid 0.4 percent this year, versus a
2.1 percent gain for high-yield bonds, after accounting for
interest, according to Bank of America Merrill Lynch indexes.
The high-yield gauge rose to 971.9 yesterday, the most based on
data that go back to 1986. The Dow Jones Industrial Average
climbed to its highest level ever. Fed Chairman Ben S. Bernanke 
and Vice Chairman Jane",2013-03-06 08:41:14+00:00,Corporate Bond Sales Reach $34 Billion in U.S. on Fund Inflows,"GlaxoSmithKline Plc (GSK) and Nissan
Motor Co. (7201) led sales of at least $34 billion this week with
investors allocating money to corporate bond funds as relative
yields declined. Glaxo, the U.K.’s largest drugmaker, sold $3 billion in its
first U.S. sale in more than 10 months and Yokohama, Japan-based
Nissan raised $1 billion, according to data compiled by
Bloomberg. Offerings increased from $31.6 billion last week and
compare with a 2013 weekly average of $31.4 billion. Investors deposited $2.3 billion into U.S. investment-grade
bond funds in the week ended March 13, the strongest inflow",2013-03-15 16:40:57+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0012,4180bc9d-3d7c-54a5-a34c-489f7b60548f,7e146353-4b80-5b89-a47f-4eb55e3dacc6,0.41155898571014404,"[0.4, 0.55)",156.40416666666667,3-7d,ExxonMobil,Exxon Mobil Corporation Announces Estimated First Quarter 2012 Results,,2012-04-26 00:00:00+00:00,Fuchs Chief Says Oil Companies ‘Losing Interest’ in Lubricants,"Fuchs Petrolub AG (FPE) Chief Executive
Officer Stefan Fuchs said the global lubricants industry will
change as some oil companies switch focus while private equity
and emerging-market energy companies invest in the sector. Some of the “classic” oil companies are “losing
interest” in lubricants, Fuchs said on a call, without giving
names. Fuchs’s competitors include Infineum, a joint venture
created by Exxon Mobil Corp. (XOM) and Royal Dutch Shell Plc (RDSA) in 1999,
and Chevron Corp. (CVX) ’s Oronite. The $9 billion purchase of Lubrizol Corp. by Warren Buffett ’s Berkshire Hathaway Inc. (BRK/",2012-05-02 12:24:15+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0013,1b51c9c5-ca9a-55f9-929c-eb8a562236b5,25b31164-a12d-56b5-8d0f-a1200ebfc09e,0.8395968675613403,"[0.75, 0.9)",672.0,14-30d,Bank of America,Bank of America Announces Cash Tender Offers for Certain Senior Notes Maturing in 2014 for up to US$5.0 Billion,,2013-07-18 00:00:00+00:00,Bank of America Announces Expiration and Results of Cash Tender Offers for 2014 Senior Notes,,2013-08-15 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0015,4a5ad3b0-9354-5897-af3a-baa63e8ef418,55672ae7-1ca5-5a3a-ab9b-9e68d49a9fc3,0.6368619203567505,"[0.55, 0.75)",120.0,3-7d,IBM,Flagship Solutions Group Wins 2012 IBM Beacon Award for Miami Dolphins Smarter Stadium Solution,,2012-02-29 00:00:00+00:00,Provista Chosen as Finalist in IBM 2012 Beacon Awards,,2012-03-05 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0016,95715a7f-ea21-5c48-aabf-223541a03659,b990eaa1-a31a-5486-add9-d616a449c43e,0.46588799357414246,"[0.4, 0.55)",504.0,14-30d,Facebook,Facebook's Sandberg sells another $3.75 mln in stock,,2012-11-08 00:00:00+00:00,"UPDATE 1-Facebook, Zynga revamp partnership",,2012-11-29 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0017,3323d8bc-3ce7-5b32-a935-df215efdbf9e,14c33174-9e6f-5231-bbfd-391bd79acc65,0.4577784240245819,"[0.4, 0.55)",613.6458333333334,14-30d,Facebook,Facebook IPO almost ready -WSJ,,2012-01-27 00:00:00+00:00,"Goldman Sachs, Insider Trading, Facebook, BNY in Court News","A former Goldman Sachs Group Inc. (GS) 
computer programmer was freed after his conviction for stealing
the bank’s high-speed trading code was reversed by a U.S.
appeals court. Wearing a gray sweatsuit, white tennis shoes and a huge
grin, Sergey Aleynikov , 42, left the Manhattan courthouse where
he had been convicted in December 2010 and entered a waiting car
with his lawyer, Kevin Marino . “Justice occasionally works,” Aleynikov told reporters as
he left. “This was such big news to me I haven’t had any time
to think about what would happen.” Aleynikov, a naturalized U.S. citizen born in Russ",2012-02-21 13:38:45+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0018,e10cfb16-a096-5f79-8de2-fd3d48fac20c,53c962c5-8dbe-5358-8d7f-c56faa16938e,0.4465821385383606,"[0.4, 0.55)",120.0,3-7d,Bank of America,"UPDATE 2-Bank of America profit jumps on equity trading, cost cuts",,2013-07-17 00:00:00+00:00,BofA Merrill Launches Dashboard Analytics for Global Reporting and Account Management,,2013-07-22 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0019,6ea67da8-7732-5005-8403-406e229873f4,34ee3666-2276-531b-9b5c-5de8b878e622,0.5680858492851257,"[0.55, 0.75)",216.0,7-14d,JPMorgan,iRobot CEO To Speak At 41st Annual J.P. Morgan Technology Media and Telecom Conference,,2013-05-07 00:00:00+00:00,KB Home to Webcast Presentation at the J.P. Morgan Homebuilding and Building Products Conference,,2013-05-16 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0020,779a45da-d76e-5f23-aee1-ffcaa8e02d60,6dd56f77-d8bb-502f-95e5-1e085aca85ff,0.48827505111694336,"[0.4, 0.55)",477.5113888888889,14-30d,Walmart,Wal-Mart files unfair US labor practice charge over protests,,2012-11-16 00:00:00+00:00,Wal-Mart Shouldn't Discount Worker Safety,"Wal-Mart Stores Inc. (WMT) is learning just how hard it is to escape the stain of exploiting human beings for profit. The company was already roiling from news that the Tazreen factory in Bangladesh , a firetrap that burned down killing more than 100 workers last month, was a Wal-Mart supplier. Now, Bloomberg News has reported that the retailer last year said it would not pay Bangladeshi factories prices sufficient to cover safety improvements that might have prevented the Tazreen blaze. Wal-Mart's position was contained in a record of a meeting in Dhaka about the Fire and Building Safety Agre",2012-12-05 21:30:41+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0021,d4cf8bca-60a8-53cf-b6a8-11c116e037b0,5d9422c8-08c4-55bb-8561-68ac99d6c57d,0.4614580571651459,"[0.4, 0.55)",504.0,14-30d,IBM,"IBM to Acquire Tealeaf Technology, Inc. to Help Marketers Deliver Exceptional Digital Experience for Smarter Commerce",,2012-05-02 00:00:00+00:00,Voxeo Named IBM Alliance Partner,,2012-05-23 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0022,4dae3695-144d-54f8-8625-25db7892f2b5,d8180501-e978-527f-b218-959e7848eeee,0.5265802145004272,"[0.4, 0.55)",193.81027777777777,7-14d,JPMorgan,Biggest Banks Face Fed Restoring Barriers in Commodities,"(Corrects Omarova’s affiliation in 20th paragraph.) The Federal Reserve ’s review of its
decision to let banks store, transport and trade raw materials
signals a potential rebuilding of the wall between banking and
commerce that legislation and rulemaking have eroded. The central bank said July 19 that it’s reviewing a decade-old decision that physical commodities are “complementary” to
banking, allowing lenders such as Citigroup Inc. (C) and JPMorgan
Chase & Co. (JPM) to operate in both industries. Goldman Sachs Group
Inc. (GS) and Morgan Stanley may be less at risk from the review as
some bu",2013-07-23 15:27:39+00:00,"Glencore Leading in Metals Storage as Goldman, JPMorgan Cut","Glencore Xstrata Plc, the biggest
publicly traded raw-materials supplier, became the largest owner
of warehouses monitored by the London Metal Exchange as banks
pull back amid increased scrutiny by lawmakers and regulators. Pacorini Metals, owned by Baar, Switzerland-based Glencore,
added 14 warehouses this year, taking its total to 178, or two
more than C. Steinweg Handelsveem BV, according to LME data
compiled by Bloomberg. The expansion contrasts with a drop in
listed warehouses held by Goldman Sachs Group Inc. and JPMorgan
Chase & Co. (JPM) , the third and fourth-largest owners. U.S. finan",2013-07-31 17:16:16+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0023,60563df2-f93a-53c2-bcad-6637be74bc6a,5a6a260e-f28a-5186-94cb-fb188d2195c5,0.5033560991287231,"[0.4, 0.55)",402.54055555555556,14-30d,Bank of America,Nationstar to Buy Rights on $10.4 Billion of Home Loans,"Nationstar Mortgage Holdings Inc. (NSM) 
agreed to buy servicing rights on mortgages with an unpaid
principal balance of $10.4 billion from Bank of America Corp. (BAC) as
banks reduce the amount of home loans they administer. The purchase will be funded partly by an investment by
 Newcastle Investment Corp. (NCT) , Lewisville, Texas-based Nationstar
said in a statement today. Newcastle paid $44 million for the
right to receive 65 percent of the monthly cash flow generated
by the rights, the New York-based real-estate debt investor said
in a separate statement. Nationstar, taken public by Fortr",2012-06-05 12:50:48+00:00,Bank of America Sells Structured Credit Linked to ING,"(Corrects amount of ING note in second paragraph.) Bank of America Merrill Lynch sold
$100 million of structured notes that will initially reward
investors based on the performance of a similar note issued last
year by ING Groep NV. The $100 million credit-linked note is tied to a 6.51
billion-ruble ($194 million) ING security, which itself is
linked to a bond from OAO Gazprombank, Russia’s third-biggest
lender, until December 12. After that Bank of America’s note is
tied to a basket of undisclosed credits. Andrew Todd , a Bank of America spokesman in London,
declined to comment on the note. C",2012-06-22 07:23:14+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0024,666977e7-14be-58bc-bff7-b9309a97e081,b67a46ec-fed9-5e12-897d-1b4c376a8544,0.40171000361442566,"[0.4, 0.55)",168.0,3-7d,Google,Tech wrap: Google bypassed Safari privacy settings,,2012-02-17 00:00:00+00:00,"Google is done with Clearwire, intends to sell off shares for a huge loss",,2012-02-24 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0025,24dbb078-4df8-5e97-bdee-82c4345745da,41fc5423-8493-53ca-a2ed-ea7f592fd402,0.4967944025993347,"[0.4, 0.55)",639.3394444444444,14-30d,Apple,Apple Loses Bid to Ban Samsung’s Galaxy Tab 10.1N in Germany,"Apple Inc. (AAPL) lost a court bid to ban
sales of Samsung Electronics Co.’s Galaxy 10.1N tablet computer,
a modified version of the original 10.1 model that was blocked
in Germany . The Dusseldorf appeals court judges backed a lower court
ruling that had rejected the bid in February, the tribunal’s
spokesman Klaus Schumacher said in an interview today. The court
granted a separate Apple bid for a ban on Samsung’s Galaxy 7.7
tablet in all 27 member states of the European Union. Apple has been fighting tablet competitors in courts across
the globe for about a year. The iPad maker scored a victo",2012-07-24 08:39:38+00:00,"Apple, Samsung CEOs talk but no trial settlement reached",,2012-08-20 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0026,20574654-81c1-5994-a67b-2821051da6b5,dcaee1a9-b8b4-528a-9d05-135933e933a5,0.6558420658111572,"[0.55, 0.75)",270.6022222222222,7-14d,Toyota,"Toyota regains top global auto sales spot, with VW in pursuit",,2012-07-26 00:00:00+00:00,Toyota Shares Rise After Profit Beats Analyst Estimates,"Toyota Motor Corp. (7203) rose to the
highest in a month in Tokyo trading as profit beat analysts’
estimates and the company raised its sales target. Asia ’s largest automaker climbed 2.5 percent to 3,140 yen,
the highest since July 9, at the close of trading in Tokyo. The
shares were today’s biggest contributor to the 2 percent gain on
the benchmark Nikkei 225 (NKY) Stock Average. Toyota may regain its global sales title for the year from
 General Motors Co. (GM) and Volkswagen AG (VOW) , based on its revised goal.
The carmaker, which fell to third last year, now expects sales
to rise 23 perc",2012-08-06 06:36:08+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0027,336f564d-a6d6-5630-8376-aa02aeb8f256,5c5c0fdd-3a83-5c41-add2-eeb32956de68,0.4816751182079315,"[0.4, 0.55)",151.2913888888889,3-7d,JPMorgan,JPMorgan Restricts New Student Lending to Bank Customers,"(Corrects JPMorgan’s 2011 student lending in the fourth
paragraph of a story originally published April 10.) JPMorgan Chase & Co. (JPM) , the largest
U.S. bank, will stop providing private student loans to people
who aren’t customers of the company beginning July 1. “The private student-loan market has continued to decline
and government programs have expanded to help more students and
their families,” Steve O’Halloran, a spokesman for the New
York-based bank, said today in an e-mail. Customers must have a Chase deposit, loan or credit-card
relationship to apply, he said. The company will cont",2012-04-12 16:42:31+00:00,JPMorgan bets on transaction banking in Africa,,2012-04-19 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0028,bfb8e5da-9617-5b25-888d-d1043869ebdf,bb874182-aff4-5b15-829a-7fec73f174bd,0.4441241919994354,"[0.4, 0.55)",336.0,7-14d,Microsoft,Microsoft CTO Barry Briggs to Be Centerpiece Conversation Interview at Ninth Annual SNS Predictions Dinner in New York,,2013-11-04 00:00:00+00:00,Symphony Teleca Names Microsoft Executive John Kahan to Board of Directors,,2013-11-18 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0029,c4a17489-1554-5c97-a49f-fb39cbc740fc,9c5c5801-c501-52a1-9c3a-b343adb1b07e,0.49228373169898987,"[0.4, 0.55)",158.9163888888889,3-7d,Goldman Sachs,Goldman may delay UK bonuses until top tax rate falls,,2013-01-13 00:00:00+00:00,Goldman Raises CEO’s Stock Bonus 90% to $13.3 Million,"(Corrects 2007 payout in third paragraph of story
published Jan. 18.) Goldman Sachs Group Inc. (GS) boosted
Chief Executive Officer Lloyd C. Blankfein’s stock bonus 90
percent to $13.3 million, topping JPMorgan Chase & Co. (JPM) ’s Jamie Dimon for the first time in five years, as profit climbed . While the bank didn’t disclose Blankfein’s cash bonus, a
person familiar with the payout said his total bonus was about
70 percent restricted stock and 30 percent cash, like last year.
On that basis, the total would be about $19 million including
$5.7 million in cash. Pay for Blankfein, whose $67.9 mi",2013-01-19 14:54:59+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0030,a9c194a4-315c-5de5-8215-d6bca8bf9b6a,5b0c9ffe-69ad-5a54-8a5e-f6cffeaae582,0.5325044393539429,"[0.4, 0.55)",456.0,14-30d,Facebook,Whoâs buying Facebook stock? Experts put their money where their mouths are,,2012-05-18 00:00:00+00:00,"IPO ""whisper"" estimates may be heard after Facebook",,2012-06-06 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0031,ab99a9f4-d3c4-529e-b3d8-3d5e51394f1f,a867a6ea-e504-5eeb-8759-a2d7f5ef6808,0.4123237133026123,"[0.4, 0.55)",315.60277777777776,7-14d,Bank of America,American Apparel Said to Plan $75 Million Loan Refinance,"American Apparel Inc. (APP) is close to
refinancing a $75 million loan that may allow the chain to
remove language from its public filings that it’s at risk of
ceasing operations, said two people familiar with the situation. The retailer may sign an agreement with Boston-based
Crystal Financial LLC in the next two days to refinance the
credit revolver held by Bank of America Corp. , said the people,
who declined to be identified because the negotiations are
private. The facility was due to mature on July 2. Crystal was
founded in 2010 and its lead investor is a fund backed by George
Soros , ac",2012-03-13 20:23:50+00:00,Bank of America plans international advisory board: sources,,2012-03-27 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0032,90994b54-f43d-5f80-9ad5-8049ffe39188,04b291c4-1151-5f42-ba8e-99a2d44ad2fd,0.4191993474960327,"[0.4, 0.55)",79.29083333333334,3-7d,JPMorgan,JPMorgan Denied Motion to Dismiss Syncora Guarantee Suit,"JPMorgan Chase & Co. (JPM) lost a motion to
dismiss a suit filed by Syncora Guarantee Inc. accusing Bear
Stearns & Co. of making false and misleading statements
connected with a mortgage-backed securities transaction. The bond insurer sued JPMorgan Securities LLC, formerly
Bear Stearns, in New York state Supreme Court in Manhattan in
June 2011 over the transaction, known as GreenPoint Mortgage
Funding Trust 2007-HE1. JPMorgan moved to dismiss the complaint, saying that
Syncora already tried to litigate the claims in federal court in
Manhattan. Justice Charles E. Ramos denied the motion, saying",2012-05-07 16:42:33+00:00,Factbox: JPMorgan's Dimon past comments on regulation,,2012-05-11 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0033,428579c4-c687-58b9-80c6-fcf05d057650,7317d428-6ec7-58bd-82c5-0c3956a46e09,0.4142381250858307,"[0.4, 0.55)",413.82444444444445,14-30d,Apple,Nokia Advances Most in Five Months on Takeover Speculation,"Nokia Oyj (NOK1V) , the mobile-phone maker
struggling to recover lost market share, jumped the most in five
months as investors speculated the company may receive a
takeover bid. The stock advanced 6 percent, the most since Jan. 5, to
close at 2.36 euros in Helsinki. Nokia had declined 41 percent this year before today as
consumers snapped up Apple Inc. (AAPL) iPhones and smartphones running
on Google Inc.’s Android software. Espoo, Finland-based Nokia is
rebuilding its smartphone business around the Windows Phone
software from Microsoft Corp. (MSFT) , which has been speculated to be a
possibl",2012-06-08 16:01:29+00:00,Sprint Shares Fall Amid Concern Over Expansion of Network,"Sprint Nextel Corp. (S) , the third-
biggest U.S. wireless carrier, declined the most in two months
amid concern over the management of its fourth-generation
network expansion. About 250 employees that had been assigned to Ericsson AB
to help plan and oversee the network were reassigned back to
Sprint. The shift of employees was highlighted in a report today
by Detwiler Fenton & Co., which called the change a “black
eye” for Ericsson and a sign that Sprint may have had troubles
coordinating the work. Ericsson was hired as a contract partner
to handle Sprint’s network operation and expansion. T",2012-06-25 21:50:57+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
supp0034,fd993f85-023e-5f11-a98c-550478b0a2fb,a835c7ce-88d8-575b-b9c3-fe88f6742460,0.4543037712574005,"[0.4, 0.55)",216.0,7-14d,AT&T,AT&T; Becomes Largest Wireless Carrier to Join U.S. Environmental Protection Agency's SmartWay Transport Partnership Program,,2013-06-12 00:00:00+00:00,AT&T; to Release Second-Quarter 2013 Earnings July 23,,2013-06-21 00:00:00+00:00,False,DIFFERENT,DIFFERENT,DIFFERENT,DIFFERENT
