pair_id,item_a_id,item_b_id,cosine_sim,sim_bucket,shared_clients,a_published,b_published,label,reason,final_label
rp0024,6f5d6c60-f033-5c7f-a3a1-52d2614e9cf4,64836d0f-df83-5c5a-bacd-88ec68e56280,0.3851,0.30-0.50,Boeing,2012-09-11 09:08:02+00:00,2012-09-13 23:01:00+00:00,DIFFERENT,A is Lion Air launching Malaysian low-cost carrier; B is EADS/BAE merger pursuit of aerospace crown — unrelated,DIFFERENT
rp0025,2cfc68a5-496e-5999-bcf9-6791e2bc0980,4c81678c-5964-5161-91e2-f763617681ce,0.4431,0.30-0.50,Bank of America,2012-01-10 17:15:22+00:00,2012-01-12 21:27:25+00:00,DIFFERENT,A is Lanxess CEO confident about 2012 on Brazil/China growth; B is US equity movers roundup — unrelated,DIFFERENT
rp0026,64f780d0-908e-5e88-a382-32b2c3bcfb53,40959802-9bd7-5a69-882d-a82cb4244d4a,0.484,0.30-0.50,Apple,2012-10-26 09:52:29+00:00,2012-10-26 14:03:55+00:00,DIFFERENT,A is Samsung Q3 record profit; B is Apple online radio service negotiations — different events,DIFFERENT
rp0027,ab8dbf2b-e6b9-57be-92f8-7329734c0100,8a7e24d4-16d9-5ac1-ab1f-d61674592322,0.4094,0.30-0.50,Facebook,2012-09-05 21:06:44+00:00,2012-09-06 16:00:06+00:00,DIFFERENT,A is US stocks falling on FedEx slump ahead of ECB plan; B is Hungary rejecting IMF aid conditions — unrelated,DIFFERENT
rp0028,c2ea7f2e-ac4e-5325-97a0-0f4922133b29,bd2e7306-42e4-5ad3-ac01-de8efc941f58,0.3817,0.30-0.50,Citigroup,2012-07-24 21:52:30+00:00,2012-07-27 04:00:00+00:00,DIFFERENT,A is Citigroup forecasting Argentina GDP contraction; B is Citigroup analysis of S&P 500 pension cuts — different reports from same bank on unrelated topics,DIFFERENT
rp0029,5b1e5b82-1cc8-5533-8558-b9cdfbaf5503,a7ee8adc-29fd-5fda-94f9-f3470e23471b,0.4791,0.30-0.50,Ford,2012-08-28 15:01:28+00:00,2012-08-30 14:40:59+00:00,DIFFERENT,A is Ford bringing Lincoln brand to China; B is Visteon rising on Mando potential bid — unrelated,DIFFERENT
rp0030,8b1c6faa-3ce8-5d20-8438-7f9c23e76826,803a7cba-219b-5e0f-9fe6-288dbfb43570,0.43,0.30-0.50,Bank of America,2013-03-13 04:01:01+00:00,2013-03-13 23:01:00+00:00,DIFFERENT,A is BofA/Countrywide appealing MBIA ruling; B is Dallas Fed proposal to shrink big bank units — different events,DIFFERENT
rp0031,89b0bc9e-e4b2-5451-955a-14bb2aa74b26,df2fc2b0-fc32-529e-97ac-412dbd097cb6,0.3059,0.30-0.50,Morgan Stanley,2012-06-10 07:47:32+00:00,2012-06-12 06:29:49+00:00,DIFFERENT,A is Morgan Stanley private equity heads departing; B is Japan nominating BOJ stimulus advocates — unrelated,DIFFERENT
rp0032,cd3f66d8-64ae-5f0e-b4b3-7e229a98add8,7afe236c-6a78-569b-928a-3ec8c574f317,0.4302,0.30-0.50,Apple,2012-08-27 11:06:15+00:00,2012-08-29 07:40:41+00:00,DIFFERENT,A is Asian stocks dropping on China industrial profit decline; B is Samsung/Apple competitive dynamics at IFA fair — unrelated,DIFFERENT
rp0033,aa1fb86d-5c39-52d9-9bf0-49b4f894ef6f,41ca5b55-3185-5254-89ac-c7e4c37be5c3,0.492,0.30-0.50,Bank of America,2012-10-11 08:49:26+00:00,2012-10-11 21:01:58+00:00,DIFFERENT,A is Burberry share surge after partial retail sales recovery; B is US stocks erasing gains amid Apple decline — unrelated,DIFFERENT
rp0034,d68d4204-154b-570a-98d1-02063a0bd267,33206f68-3a75-57aa-91ca-50fb8ef00145,0.417,0.30-0.50,JPMorgan,2012-04-10 04:01:00+00:00,2012-04-11 20:40:38+00:00,DIFFERENT,A is bankers leaving Wall Street for wine investing; B is US stocks halting decline after Alcoa profit — unrelated,DIFFERENT
rp0035,a26cccca-a92b-53f1-8bf5-4cfb973cb8de,6f738485-766a-5ed8-8aef-b3cd75257ab0,0.3752,0.30-0.50,JPMorgan,2012-01-16 14:51:40+00:00,2012-01-18 05:01:00+00:00,DIFFERENT,A is JPMorgan/Pforzheim swap suit settlement urging; B is S&P 500 earnings season having worst start in years — unrelated,DIFFERENT
rp0036,3647ce4e-ee49-5ef9-883c-bfc834421c87,ab3a89b6-0fad-5495-80d9-275fb3a90291,0.3932,0.30-0.50,Citigroup,2012-12-17 04:27:19+00:00,2012-12-18 23:14:27+00:00,DIFFERENT,A is Apple downgrade at Citigroup hitting Asian suppliers; B is commodities fund inflows with Goldman/Citi forecasts — different events,DIFFERENT
rp0037,75e449d2-69a1-5d65-9968-326b6e65f35b,fbce8ee7-a23b-551b-a1fb-f7a0bdfaf663,0.4289,0.30-0.50,Wells Fargo,2013-10-02 10:52:55+00:00,2013-10-02 15:01:52+00:00,DIFFERENT,A is Heron Tower refinancing deal; B is Wells Fargo sued by NY over mortgage-servicing pact — unrelated,DIFFERENT
rp0038,3b04b812-2922-541f-8243-1957cac23220,c7a3c8a4-d570-5d78-bd7f-0cd8d41eb6c2,0.3214,0.30-0.50,JPMorgan,2012-01-06 20:42:15+00:00,2012-01-09 11:39:30+00:00,DIFFERENT,A is MF Global UK claims totaling $1.2B; B is European sovereign bond risk falling — unrelated,DIFFERENT
rp0039,fb792a5c-1b7c-561d-bb74-a4fffedcd9ac,bc7ea64f-49da-5ac5-b5bb-af819038b65e,0.4538,0.30-0.50,Walmart,2013-02-20 05:00:33+00:00,2013-02-21 05:37:44+00:00,DIFFERENT,A is Walmart internal emails about worst sales start in years; B is Hong Kong stocks declining on China property/Fed concern — unrelated,DIFFERENT
rp0040,609b9183-62ab-5551-a2b5-6d5da28192bd,1e746f65-536f-50e4-821e-9f80231fbddd,0.3664,0.30-0.50,Citigroup,2012-04-18 01:13:23+00:00,2012-04-20 00:57:06+00:00,DIFFERENT,A is Citigroup shareholders rejecting executive pay plan; B is Citigroup report on emerging fund outflows — different events,DIFFERENT
rp0041,342f9fbf-5f70-5311-90a7-74740ff5081b,2b03aa75-10e2-559e-834c-cdbe01ad6d6d,0.4539,0.30-0.50,JPMorgan,2012-06-25 04:00:18+00:00,2012-06-26 13:16:01+00:00,DIFFERENT,A is John Thain receiving charity award; B is bond traders shunning Freddie Mac — unrelated,DIFFERENT
rp0042,449bf8e8-9421-564b-8858-8d015d0b4f45,14f3c552-955d-5606-958a-9756452b4cd4,0.3709,0.30-0.50,Goldman Sachs,2013-04-11 18:22:37+00:00,2013-04-11 22:01:00+00:00,DIFFERENT,A is Obama meeting bank CEOs at White House; B is Time Warner in talks to buy Turkey's ATV network — unrelated,DIFFERENT
rp0043,48f4591e-bd44-539c-952a-cb1c2a9b34f8,7243e651-9012-51f2-bec9-7b14dc3e84e0,0.4631,0.30-0.50,Apple,2012-03-20 04:00:15+00:00,2012-03-21 11:24:44+00:00,DIFFERENT,A is chart analysis of Apple's decade-best risk-adjusted return; B is Microsoft claiming Windows Phone will pass Apple in China — different events,DIFFERENT
rp0044,84ebfefe-1bab-5a61-9e80-7fb9e8696b6f,9037fc7e-739d-53da-a3fa-bfad7b0c4b7d,0.341,0.30-0.50,JPMorgan,2012-06-20 13:51:00+00:00,2012-06-20 14:50:35+00:00,DIFFERENT,A is JPMorgan's Rohrbaugh promoted to head rates/FX; B is World Bank IFC winding up carbon credit fund — unrelated,DIFFERENT
rp0045,facb5362-c698-59aa-b3ed-a48510b398ef,2b03aa75-10e2-559e-834c-cdbe01ad6d6d,0.4378,0.30-0.50,JPMorgan,2012-06-25 16:03:03+00:00,2012-06-26 13:16:01+00:00,DIFFERENT,A is Swiss stocks dropping ahead of EU summit; B is bond traders shunning Freddie Mac — unrelated,DIFFERENT
rp0046,a1eb3799-4882-5daf-addc-de09e5a1ddd1,83c35ed6-7d71-5c77-bfdf-8f93d62af3b5,0.322,0.30-0.50,JPMorgan,2012-05-30 13:44:39+00:00,2012-05-31 04:19:38+00:00,DIFFERENT,A is CVC Capital planning bank meeting for City Telecom loan; B is JPMorgan forecasting Thai stocks 19% rebound — unrelated,DIFFERENT
rp0047,8f1e881c-63c9-5222-9499-a6b430fc0d5f,7daeb96e-e64c-51cf-90a0-a3b49fc7c9c8,0.3777,0.30-0.50,Apple,2012-08-15 17:51:30+00:00,2012-08-16 19:48:55+00:00,DIFFERENT,A is Microsoft/Nokia setting Sept 5 Windows Phone event; B is Apple reversing retail staffing cuts — different events,DIFFERENT
rp0048,a15593a0-4c43-5f67-82a2-218f89881054,4b534706-21b9-5eab-a347-3565f9706f79,0.3622,0.30-0.50,Goldman Sachs,2012-03-27 12:09:03+00:00,2012-03-27 20:48:57+00:00,DIFFERENT,A is a court news roundup covering health-care law Supreme Court case; B is Vanguard Health bond issuance — unrelated events,DIFFERENT
rp0049,5f5d16bf-0629-56b9-af11-589469d0d49d,075d03dc-bbff-541d-b762-4284d4973bf8,0.3308,0.30-0.50,Bank of America,2013-07-26 06:26:31+00:00,2013-07-26 18:00:01+00:00,DIFFERENT,A is anniversary analysis of Draghi 'whatever it takes' pledge; B is National Bank of Canada personnel moves — unrelated,DIFFERENT
rp0050,fe795648-1674-5816-bb67-c4a83baf1677,9180404b-8816-5539-9cd6-a48061def8a6,0.315,0.30-0.50,Bank of America,2012-07-18 19:57:31+00:00,2012-07-19 11:45:55+00:00,DIFFERENT,Comerica overdraft fee lawsuit vs Sicily derivatives/liquidity crisis — unrelated events,DIFFERENT
rp0051,a0c65f72-1931-5794-a04a-29268ae6996f,a9572734-0fad-5e60-8f01-f7fdaa03de57,0.4046,0.30-0.50,Amazon,2013-06-04 20:41:16+00:00,2013-06-06 04:01:01+00:00,DIFFERENT,IBM buying SoftLayer vs CBS Simon & Schuster CEO testifying in Apple e-book trial — unrelated,DIFFERENT
rp0052,4684c8ee-4078-5d07-851f-801a2eb3e1d1,b710652e-6f54-569c-acd6-a5ff40d6c9a6,0.4643,0.30-0.50,Bank of America,2013-04-25 04:14:26+00:00,2013-04-25 09:46:19+00:00,DIFFERENT,Ramky IPO delay vs corporate bond prices hitting record — unrelated events,DIFFERENT
rp0053,7548c317-31c6-5eda-8cac-258fee7ed7e0,ea3808ba-c308-535b-a5e6-4049a19cc369,0.3462,0.30-0.50,Goldman Sachs,2012-07-24 10:14:16+00:00,2012-07-24 23:10:37+00:00,DIFFERENT,Corn crop forecast cut vs CFTC swaps clearing proposal — unrelated,DIFFERENT
rp0054,fda6c4c5-be6c-5113-ba7b-731fdf43c811,d6f9ea98-21f2-5df8-be54-c5070480a65e,0.3521,0.30-0.50,Bank of America,2012-07-30 19:16:56+00:00,2012-08-02 16:38:25+00:00,DIFFERENT,Opinion piece on BofA breakup vs BofA report on emerging-market economic conditions — different topics/events,DIFFERENT
rp0055,07be1eaa-bdd3-517a-b5b2-1e3a91047691,248fec7b-1aae-5f45-be39-459c33fcaebf,0.4659,0.30-0.50,Boeing,2013-06-18 11:37:11+00:00,2013-06-19 09:57:49+00:00,DIFFERENT,Garuda considering 747-8/A380 purchase vs Eurofighter CEO targeting cost cuts — different companies and events,DIFFERENT
rp0056,89b5299d-6c4d-596b-97e0-98795c0f6d4c,6a7fa77c-0941-5134-b726-e89a5c43917c,0.3543,0.30-0.50,Apple,2013-02-04 17:00:00+00:00,2013-02-06 16:16:57+00:00,DIFFERENT,Microsoft tablet lineup for Windows 8 vs Apple iTunes 25 billion downloads milestone — unrelated events,DIFFERENT
rp0057,108f7125-af00-55ab-b568-987d36be63bf,f2b942b9-5ee0-5bfb-b3ee-870e89914fc5,0.4163,0.30-0.50,Citigroup,2013-04-16 12:51:59+00:00,2013-04-17 20:01:06+00:00,DIFFERENT,Citigroup rehiring trader vs Wall Street banks driving Peru corporate bond market — unrelated,DIFFERENT
rp0058,a33c7c15-29aa-54d1-874b-1c36765320cf,b3206ee6-df9e-5c7c-b46a-b372b9642ed6,0.3037,0.30-0.50,Apple,2013-04-22 23:15:16+00:00,2013-04-23 23:10:25+00:00,DIFFERENT,VirnetX suing Microsoft over Skype patents vs Japan/Australia stock futures rising — unrelated,DIFFERENT
rp0059,ea56259d-0777-50e3-9a65-9528d4e42d15,91e340ff-6543-5d61-8a44-dc11ec78f389,0.4521,0.30-0.50,Apple,2013-10-07 07:45:41+00:00,2013-10-09 10:28:46+00:00,DIFFERENT,DoCoMo losing subscribers despite iPhone vs Samsung unveiling curved Galaxy Round — different companies and events,DIFFERENT
rp0060,c4efa648-7de6-518e-9723-5f35bb4fca66,c13f53ca-e8ce-56c9-842e-d6017fd0b814,0.3236,0.30-0.50,Apple,2012-03-19 11:01:01+00:00,2012-03-19 21:07:01+00:00,DIFFERENT,"IP roundup (Marine Polymer, Apple, Bridgestone) vs BofA warning equities unit of staff cuts — unrelated",DIFFERENT
rp0061,40772e6f-188c-5867-ad14-d453236dc18f,fe068954-05b5-535d-9146-fb1bfc3528ad,0.4751,0.30-0.50,Google,2012-06-29 17:57:23+00:00,2012-06-30 04:01:01+00:00,DIFFERENT,Megaupload judge deferring data ruling vs Google FTC probe over Motorola patents — different legal cases,DIFFERENT
rp0062,62e9f332-c9e6-5b05-b8ca-b9ca4c47fdef,38e9d8a0-d449-5661-9caa-ef2881820d5a,0.3517,0.30-0.50,JPMorgan,2012-06-17 22:30:00+00:00,2012-06-19 22:48:05+00:00,DIFFERENT,Opinion on California bad bet vs Pemex selling bonds — unrelated,DIFFERENT
rp0063,68fed7cc-756b-5a5b-8d8d-c4148b908e2c,3b1a0c0a-d830-5485-9bf9-2f5faba9a06d,0.375,0.30-0.50,Citigroup,2012-03-28 04:24:32+00:00,2012-03-30 06:38:45+00:00,DIFFERENT,Citigroup study on Asian wealth overtaking North America vs Japanese stocks declining on industrial output — unrelated,DIFFERENT
rp0064,14065593-7bb0-56ec-9fcd-25208d4aad9a,a1d2c22e-61db-51f3-b4e7-d87f64e39c2f,0.3775,0.30-0.50,Bank of America,2012-02-07 13:05:50+00:00,2012-02-09 10:16:38+00:00,DIFFERENT,BofA uridashi bond issuance vs China inflation accelerating in January — unrelated,DIFFERENT
rp0065,543bdfc1-84d4-5791-930e-84cd2c9dd060,7153c1dc-96fd-572f-b78e-b76ad58840f7,0.4241,0.30-0.50,Citigroup,2013-05-22 04:27:09+00:00,2013-05-22 08:16:02+00:00,DIFFERENT,Australia selling A$4B bond record vs China stocks dropping — unrelated market events,DIFFERENT
rp0066,eed2d20c-056b-5c5b-9b51-76aa26d6b4dc,7df7ba78-5bbc-5e5d-b2ea-d4ee6d598fe1,0.4095,0.30-0.50,Citigroup,2012-04-02 12:11:06+00:00,2012-04-03 04:01:00+00:00,DIFFERENT,Jefferies hiring Citigroup's Bansal for distressed trading vs Citigroup hiring plans/equity strategy note — different stories,DIFFERENT
rp0067,d0e8d3f5-902d-57c0-961e-59af28cfa386,a3896e2d-d570-542c-8910-a813045d1dd1,0.4364,0.30-0.50,Goldman Sachs,2013-03-08 21:40:18+00:00,2013-03-10 22:30:01+00:00,DIFFERENT,S&P 500 rally on jobs report vs opinion piece on global financial regulation — unrelated,DIFFERENT
rp0068,dd5be0cb-8e8b-5f48-9018-2afef4f39dc2,d0892406-acce-5392-b985-05e78bd5067a,0.4796,0.30-0.50,Goldman Sachs,2012-01-13 16:57:48+00:00,2012-01-13 17:12:03+00:00,DIFFERENT,Goldman bidding for NY Fed AIG mortgage bonds vs NAMA head of lending Emmett resigning — unrelated,DIFFERENT
rp0069,692bc5da-0418-5534-bacc-eeb867423ace,019a308d-b8e1-5cd8-9004-4a62c5735344,0.488,0.30-0.50,JPMorgan,2013-01-07 21:22:50+00:00,2013-01-10 15:38:47+00:00,DIFFERENT,U.S. stocks declining ahead of earnings season vs Global Yatirim soaring on port sale report — unrelated,DIFFERENT
rp0070,2f42b7b7-c653-578a-b311-17c1ea70cec8,cc2de127-b869-5a8d-a094-6ddc1fdac9e2,0.3615,0.30-0.50,Citigroup,2012-03-06 17:22:27+00:00,2012-03-07 16:38:57+00:00,DIFFERENT,Monitronics seeking $650M loan vs floating NAV of money market funds debate — unrelated,DIFFERENT
rp0071,8669a42d-2ba1-55b5-895d-7b8c8120186c,644dc4b7-39a8-550e-980b-6693d62c2f25,0.4119,0.30-0.50,Google,2012-02-27 10:18:39+00:00,2012-02-27 13:42:15+00:00,DIFFERENT,Nokia cheaper Windows Phone vs Apple winning German injunction over Motorola patent — different companies and events,DIFFERENT
rp0072,e27be899-fbea-549e-9467-c3820671e8b1,5e6f26a8-8e2e-5d2a-af20-b9a101cab2c9,0.3522,0.30-0.50,Goldman Sachs,2012-08-07 09:58:42+00:00,2012-08-09 10:28:02+00:00,DIFFERENT,Planetary Resources asteroid mining attracting billionaires vs Goldman Sachs trading losses on six days — unrelated,DIFFERENT
rp0073,33573a33-3673-598c-a9c8-21c57a129ab1,078c2ef8-32a8-548d-88a7-cbf509ccf522,0.3288,0.30-0.50,JPMorgan,2013-06-11 08:08:20+00:00,2013-06-11 20:42:49+00:00,DIFFERENT,Japan bonds declining after BOJ refrains from expanding vs Dimon comment on London Whale at Morgan Stanley conference — unrelated,DIFFERENT
rp0074,31dd2685-6f29-5d78-a23d-d6cd0cd23467,1b736951-5f20-5031-b84b-ad2b99b935e3,0.471,0.30-0.50,Goldman Sachs,2013-07-29 04:00:01+00:00,2013-07-31 15:39:11+00:00,DIFFERENT,SAC Capital/compliance roundup vs Aflac reversing strategy to buy Japan bonds — unrelated,DIFFERENT
rp0075,3646eecb-ceed-5671-b1b6-8a95f2dd94f3,6f2072e2-930c-5297-a402-4e4960241c19,0.4525,0.30-0.50,Bank of America,2012-06-07 08:51:16+00:00,2012-06-08 09:47:41+00:00,DIFFERENT,TRUenergy hiring three banks for $3B IPO vs Temasek hiring ex-BofA banker as India MD — different events,DIFFERENT
rp0076,dfa6956d-1849-590e-a63a-6470977e4c40,00e03a18-30ff-5d05-9c89-59b02e1d6a72,0.4255,0.30-0.50,Morgan Stanley,2013-11-04 16:53:39+00:00,2013-11-05 05:00:03+00:00,DIFFERENT,German DAX stocks rising after rally vs Morgan Stanley traders lost money on seven days in Q3 — unrelated,DIFFERENT
rp0077,24c62973-6c04-5cc6-a2ee-fd6096adba64,929040a9-346f-5545-97ff-dc6798de0a25,0.4834,0.30-0.50,Goldman Sachs,2013-01-15 18:33:45+00:00,2013-01-16 16:57:07+00:00,DIFFERENT,Goldman deciding not to delay UK bonus payouts vs European stocks little changed with Goldman earnings — same Goldman but different events (bonus policy vs earnings market wrap),DIFFERENT
rp0078,f9768489-be1c-5ddd-bab6-ee743599205c,becba575-6025-54e1-af61-77e1ae1fddb0,0.4499,0.30-0.50,Citigroup,2013-07-10 01:17:44+00:00,2013-07-10 22:35:42+00:00,DIFFERENT,Asia-Pacific CDS prices declining vs U.S.-Europe announcing cross-border swaps rules agreement — different events,DIFFERENT
rp0079,e490372b-5645-506d-b9e9-5b39501bb49c,37819a22-ffe1-502d-a822-040988bfb284,0.4604,0.30-0.50,Wells Fargo,2013-06-03 16:42:40+00:00,2013-06-04 14:33:45+00:00,DIFFERENT,Caisse de Depot buying Wells Fargo Center vs BofA and Wells Fargo fined by Finra over funds — different events,DIFFERENT
rp0080,998866bb-eb39-5324-b9bd-a6a23f75855e,242f75a5-e60d-5ee8-a04a-462226e05a73,0.3754,0.30-0.50,Bank of America,2013-09-17 23:00:00+00:00,2013-09-20 12:51:20+00:00,DIFFERENT,China increasing Treasury holdings in July vs Buffett planning to hold BofA warrants until 2021 — unrelated,DIFFERENT
